2364,266080,10297,84058,62741,28909,81439,37841
2365,266210,11112,82835,61772,31359,81281,36514
2366,266340,12485,81432,61036,33683,80822,35298
2367,266470,13944,79838,59973,36038,79951,34152
2368,266601,15446,78586,58565,38283,78938,32964
2369,266731,17077,77253,56203,40511,77940,31623
2370,266861,18964,76813,53747,42598,77038,29974
2371,266991,20767,76318,51557,44684,76421,28031
2372,267122,22697,75644,48804,46660,75898,25949
2373,267252,24843,75397,46833,48636,75613,23853
2374,267382,26988,74764,44581,50628,75344,21995
2375,267512,29477,74077,43407,52556,75075,20458
2376,267643,31450,73060,42281,54548,74679,19451
2377,267773,33982,71368,41624,56539,74077,18864
2378,267903,36084,69966,41061,58626,73333,18809
2379,268033,38230,68193,40717,60696,72336,19018
2380,268164,40246,66075,39966,62893,71196,19340
2381,268294,42563,64329,39137,65090,69961,19661
2382,268424,44623,62501,37541,67382,68647,19843
2383,268554,46683,60700,36118,69753,67285,19745
2384,268684,49214,59668,34178,72061,65940,19382
2385,268815,51059,57647,32426,74337,64547,18753
2386,268945,53247,56410,31222,76566,63137,17844
2387,269075,55092,54650,29751,78731,61713,16866
2388,269205,57323,52987,28375,80676,60224,15804
2389,269336,59126,51460,27139,82509,58641,14756
2390,269466,61228,49398,26545,84200,56868,13862
2391,269596,63330,47776,25982,85734,54984,13191
2392,269726,65347,45425,24855,87093,52973,12814
2393,269857,67750,43019,25059,88373,50915,12786
2394,269987,69938,40833,24808,89480,48841,13037
2395,270117,72041,38963,24636,90570,46910,13568
2396,270247,74486,37148,23854,91550,45152,14211
2397,270377,76546,35416,23448,92451,43601,15050
2398,270508,78820,33450,22384,93258,42382,15818
2399,270638,81137,31676,21070,93937,41416,16601
2400,270768,83068,30068,20413,94317,40577,17285
2401,270898,85127,28569,19334,94712,39991,17970
2402,271029,86586,26823,18364,95170,39310,18585
2403,271159,88045,24774,17973,95660,38630,19284
2404,271289,89375,23235,17347,96008,37743,19926
2405,271419,90405,21777,17316,96134,36730,20737
2406,271550,91649,19605,17722,96024,35526,21575
2407,271680,92464,18216,17519,95534,34181,22554
2408,271810,92894,16800,18098,95202,32740,23616
2409,271940,94052,15384,18067,94759,31315,24762
2410,272071,94481,14339,18551,94253,29906,25977
2411,272201,95168,13899,18301,93700,28624,27277
2412,272331,95511,12882,19334,93084,27500,28548
2413,272461,96197,12593,19287,92388,26566,29890
2414,272591,96326,12456,19678,91661,25790,31245
2415,272722,96326,12277,19818,90808,25109,32545
2416,272852,96240,12222,20335,89543,24539,33928
2417,272982,95940,12112,21039,88595,24048,35298
2418,273112,95468,12002,21383,87409,23542,36709
2419,273243,95253,12140,21868,86160,23051,38107
2420,273373,94567,11961,22759,84770,22497,39574
2421,273503,93880,12085,23275,83284,21895,41027
2422,273633,93065,11878,24167,81624,21230,42509
2423,273764,92379,11727,25340,79854,20312,44046
2424,273894,91992,10902,26091,77909,19156,45667
2425,274024,91220,10655,27155,75807,17842,47274
2426,274154,90619,10655,27749,73531,16655,48867
2427,274285,89890,10668,28860,71208,15768,50320
2428,274415,88903,11727,29924,68758,15246,51662
2429,274545,88002,12937,30784,66308,15357,52877
2430,274675,86672,14614,31738,63747,15911,53953
2431,274805,85213,16622,32911,61265,16971,55099
2432,274936,83840,18271,34788,58784,18238,56343
2433,275066,81866,19275,36540,56381,19599,57852
2434,275196,79893,20320,39512,54089,20771,59669
2435,275326,77919,20732,41906,51908,21673,61751
2436,275457,76031,20526,45175,49821,22148,63875
2437,275587,73500,20361,46896,47893,22402,66013
2438,275717,71783,21282,49086,46028,22513,67885
2439,275847,69380,21585,50368,44226,22528,69339
2440,275978,67106,22795,51651,42456,22813,70289
2441,276108,65047,24692,51917,40638,23273,70778
2442,276238,62429,26136,52183,38789,23985,70792
2443,276368,60713,28212,52965,36813,25077,70527
2444,276498,58439,30123,53684,34789,26312,70149
2445,276629,55822,32364,54498,32577,27800,69772
2446,276759,53977,34000,55906,30285,29336,69618
2447,276889,51445,35966,57845,27898,30919,69730
2448,277019,49386,37354,58878,25464,32503,70205
2449,277150,46897,38826,61443,23045,33943,70974
2450,277280,45052,40132,63117,20659,35368,72050
2451,277410,42649,41397,64509,18430,36666,73224
2452,277540,40804,43156,65807,16343,38060,74411
2453,277671,39045,44724,66480,14415,39500,75376
2454,277801,36943,46745,67106,12676,41084,76144
2455,277931,34454,49013,68013,11143,42841,76619
2456,278061,32609,51529,68154,9800,44741,76759
2457,278192,30163,53193,68732,8646,46751,76633
2458,278322,28490,55791,68748,7555,48778,76228
2459,278452,25744,57482,69061,6622,50725,75697
2460,278582,23813,59943,69624,5690,52483,75068
2461,278712,21582,61524,70391,4947,54050,74411
2462,278843,19522,63518,71955,4125,55285,73824
2463,278973,16948,64934,72878,3524,56377,73237
2464,279103,15017,66625,74379,3066,57216,72720
2465,279233,12915,68261,75036,2750,58040,72175
2466,279364,11198,70296,75818,2291,58799,71616
2467,279494,9868,72138,75897,1849,59670,70876
2468,279624,8281,73871,75991,1454,60668,70037
2469,279754,7079,75892,75725,1232,61823,69017
2470,279885,6221,77652,75427,1201,63137,67885
2471,280015,5320,79411,75396,1580,64547,66642
2472,280145,4462,80924,75240,2007,65987,65398
2473,280275,3732,82024,74598,2355,67365,64126
2474,280406,3346,82794,74426,2845,68679,62925
2475,280536,2831,83811,74411,3414,69787,61765
2476,280666,2231,84017,74113,4014,70784,60675
2477,280796,2145,84278,74286,4694,71544,59557
2478,280926,1716,84732,73988,5484,72209,58439
2479,281057,1973,84705,73801,6322,72716,57265
2480,281187,2059,85117,72612,7571,73254,55994
2481,281317,2402,85268,72549,8661,73761,54610
2482,281447,2574,85213,71204,9910,74267,53157
2483,281578,3303,84938,70938,11143,74821,51606
2484,281708,3561,85186,70078,12597,75376,50069
2485,281838,4633,85117,69170,14099,75993,48489
2486,281968,5191,84705,68670,15822,76595,46910
2487,282099,6092,85076,68060,17624,77355,45317
2488,282229,6521,85818,66793,19615,78415,43668
2489,282359,7723,85997,65760,21702,79650,41978
2490,282489,8152,86189,64822,23946,80869,40426
2491,282619,8838,85818,64102,26286,81819,38889
2492,282750,9782,84677,63164,28672,82278,37618
2493,282880,10812,83481,62225,31138,82247,36444
2494,283010,12271,81859,61443,33541,81740,35410
2495,283140,13515,80525,60332,35943,80774,34306
2496,283271,15274,78683,58393,38299,79603,33146
2497,283401,16690,77404,56703,40543,78352,31693
2498,283531,18578,76662,53888,42693,77260,29988
2499,283661,20552,76304,51479,44858,76405,27962
2500,283792,22783,76098,48788,46802,75914,25810
2501,283922,24585,75782,45926,48747,75645,23644
2502,284052,26816,75644,44315,50722,75613,21701
2503,284182,29219,74751,42797,52603,75566,20108
2504,284313,31236,74077,41483,54516,75391,19004
2505,284443,33682,72523,41233,56492,75011,18375
2506,284573,35784,71093,40326,58531,74347,18278
2507,284703,38101,68468,39684,60617,73317,18417
2508,284833,40547,66928,39027,62799,72035,18781
2509,284964,42606,64494,38105,65043,70468,19116
2510,285094,44838,62721,36822,67351,68805,19270
2511,285224,47069,60576,35351,69738,67064,19186
2512,285354,49343,59490,33130,72109,65465,18767
2513,285485,51531,57757,31550,74400,63866,18068
2514,285615,53719,56245,30096,76629,62378,17090
2515,285745,55521,55090,28265,78779,60953,16056
2516,285875,57581,53275,27702,80755,59512,15050
2517,286006,59469,52010,26560,82572,58008,14169
2518,286136,61485,49811,26326,84248,56361,13512
2519,286266,63545,48092,25450,85765,54667,13135
2520,286396,65905,45384,25372,87140,52736,13023
2521,286527,68093,43486,24621,88326,50836,13233
2522,286657,69981,40970,24824,89496,48857,13596
2523,286787,72556,39059,24136,90507,47052,14127
2524,286917,74186,37066,23792,91519,45374,14756
2525,287047,76632,35430,22634,92436,43949,15357
2526,287178,78777,33601,22149,93258,42714,15972
2527,287308,80880,31910,20882,93906,41780,16503
2528,287438,83197,30123,19599,94301,40894,17034
2529,287568,84956,28734,18536,94712,40197,17565
2530,287699,86672,26548,18051,95202,39421,18152
2531,287829,88603,24816,17159,95676,38519,18864
2532,287959,89375,22836,17394,95976,37553,19675
2533,288089,90920,21255,17378,96071,36381,20653
2534,288220,91563,19440,17754,95850,35099,21715
2535,288350,92636,17900,17801,95328,33737,22903
2536,288480,93408,16965,17926,95091,32328,24091
2537,288610,94052,15260,18489,94664,30999,25307
2538,288740,94524,14532,18630,94238,29732,26536
2539,288871,95382,13583,18896,93716,28560,27696
2540,289001,95597,12937,18536,93179,27468,28842
2541,289131,96112,12827,19036,92546,26550,29918
2542,289261,96369,12538,19130,91835,25742,31008
2543,289392,96369,11727,19599,91060,25093,32140
2544,289522,96669,11947,20084,89812,24539,33286
2545,289652,95983,12016,20585,88784,23985,34515
2546,289782,95725,11727,20929,87520,23510,35871
2547,289913,95339,12085,21758,86255,23003,37310
2548,290043,94739,12167,22087,84785,22449,38819
2549,290173,93923,12497,23103,83220,21879,40343
2550,290303,93280,12167,23823,81482,21230,41964
2551,290434,92550,11273,24715,79664,20185,43626
2552,290564,92336,10655,25872,77720,18808,45401
2553,290694,91349,9610,26951,75602,17130,47176
2554,290824,90920,9445,28109,73436,15626,48867
2555,290954,90190,9596,29313,71097,14312,50404
2556,291085,89461,10545,30096,68710,13599,51787
2557,291215,88646,11328,31191,66292,13378,52975
2558,291345,87659,13019,31832,63826,13852,54037
2559,291475,86329,14889,33130,61423,14850,55043
2560,291606,84913,16924,34601,58958,16322,56203
2561,291736,82810,17914,36916,56602,17985,57559
2562,291866,81008,19742,39340,54326,19520,59305
2563,291996,78949,19261,41687,52145,20834,61304
2564,292127,76932,19852,44487,50043,21737,63484
2565,292257,74572,19935,46989,48083,22243,65692
2566,292387,72556,20141,48851,46139,22418,67746
2567,292517,70281,20155,50525,44305,22433,69423
2568,292648,68050,20705,52011,42471,22386,70638
2569,292778,66162,22382,52433,40638,22576,71295
2570,292908,63330,23606,53262,38725,22956,71379
2571,293038,61614,25792,53372,36718,23827,71127
2572,293168,59340,28638,53997,34647,25046,70610
2573,293299,57023,30439,54811,32403,26613,70107
2574,293429,54663,33120,56015,30142,28386,69800
2575,293559,52346,34701,58158,27724,30302,69856
2576,293689,50115,36695,59832,25337,32249,70317
2577,293820,47669,38193,61991,22919,34102,71267
2578,293950,45438,39444,64243,20611,35827,72455
2579,294080,43164,40957,65901,18430,37490,74006
2580,294210,41147,42538,67293,16391,39168,75585
2581,294341,39131,43981,69108,14526,40894,77052
2582,294471,36857,45975,69624,12803,42651,78226
2583,294601,34454,47955,70344,11380,44614,79037
2584,294731,32180,50099,70735,9989,46546,79330
2585,294861,29777,52258,70750,8851,48525,79162
2586,294992,27589,54238,70844,7776,50377,78576
2587,295122,25186,56286,70829,6796,52118,77611
2588,295252,23255,58417,70860,5879,53559,76493
2589,295382,20638,60411,71658,4994,54857,75250
2590,295513,18836,62074,73081,4172,55886,74090
2591,295643,16605,64095,73848,3477,56710,73070
2592,295773,14717,65773,75334,3003,57422,72259
2593,295903,12700,67340,76194,2671,58150,71616
2594,296034,11370,69856,77289,2212,58942,71155
2595,296164,9782,71616,77883,1659,59892,70750
2596,296294,8366,73527,78462,1217,61111,70331
2597,296424,6865,75796,78446,948,62504,69814
2598,296555,5663,77528,78446,1011,64056,69115
2599,296685,4419,79659,78650,1485,65702,68179
2600,296815,3132,81185,77930,2007,67349,67075
2601,296945,2617,82519,77398,2449,68853,65775
2602,297075,1373,83330,77320,3034,70262,64336
2603,297206,1287,84086,76569,3698,71370,62869
2604,297336,471,84705,75928,4315,72273,61387
2605,297466,386,84498,76241,5042,72922,59920
2606,297596,386,84622,75506,5800,73444,58523
2607,297727,514,85048,75584,6591,73808,57209
2608,297857,514,84677,75240,7776,74109,55896
2609,297987,986,85035,74911,8630,74505,54694
2610,298117,1458,85048,74176,9736,74980,53380
2611,298248,1887,85007,74035,10859,75518,52151
2612,298378,2231,85172,73550,12155,76199,50865
2613,298508,3175,85062,72471,13640,76864,49565
2614,298638,3690,84677,72330,15253,77640,48210
2615,298769,4247,84773,71924,17118,78368,46827
2616,298899,4977,85103,70719,19141,79302,45303
2617,299029,5277,86189,70062,21322,80489,43613
2618,299159,6264,85791,68341,23678,81788,41838
2619,299289,6779,86038,67262,26064,82896,39993
2620,299420,7894,85475,65823,28641,83656,38163
2621,299550,8409,84416,64712,31122,83909,36430
2622,299680,9868,82697,63211,33636,83561,34781
2623,299810,11070,81762,61912,36054,82642,33174
2624,299941,12829,79824,59675,38362,81423,31497
2625,300071,14631,78848,57345,40638,79999,29750
2626,300201,16776,77899,54889,42772,78605,28003
2627,300331,18664,77143,53278,44795,77275,26201
2628,300462,20938,76648,51072,46739,76215,24510
2629,300592,22869,76222,49414,48652,75391,22973
2630,300722,25358,75562,48131,50580,74790,21687
2631,300852,27503,74407,46395,52461,74331,20723
2632,300982,29691,73637,45128,54453,73903,20066
2633,301113,31837,72262,44377,56476,73492,19549
2634,301243,34754,71258,42547,58594,72985,19256
2635,301373,36471,68797,41421,60775,72304,18934
2636,301503,39302,67258,39763,63067,71433,18613
2637,301634,41491,65250,38261,65391,70183,18208
2638,301764,43894,62597,36650,67746,68679,17607
2639,301894,46468,61071,34788,70149,66779,16964
2640,302024,48914,58445,33224,72504,64673,16154
2641,302155,51145,56176,31894,74717,62346,15175
2642,302285,53548,54444,30690,76850,60114,14169
2643,302415,55693,52780,29188,78874,57897,13191
2644,302545,57753,51557,28610,80691,55934,12269
2645,302676,59769,50141,27765,82367,54129,11556
2646,302806,61786,48656,27311,83916,52562,11067
2647,302936,64017,47377,26482,85354,51232,10955
2648,303066,66549,45342,26169,86698,50076,11123
2649,303196,68351,43404,25778,87915,49031,11514
2650,303327,71225,41850,24934,89179,48097,12157
2651,303457,72770,39307,24621,90286,47100,12870
2652,303587,75216,37396,23979,91456,46039,13708
2653,303717,76932,35003,22994,92499,44899,14560
2654,303848,79507,32529,22243,93463,43585,15315
2655,303978,81180,30838,20601,94222,42223,16042
2656,304108,83368,28432,20116,94585,40830,16573
2657,304238,85428,26617,18067,95075,39389,17076
2658,304369,87273,24568,17879,95660,38028,17579
2659,304499,88903,22836,16831,96071,36666,18138
2660,304629,90491,21117,16346,96324,35352,18711
2661,304759,91649,19674,16487,96261,34117,19465
2662,304890,92765,18203,16424,95692,32962,20318
2663,305020,93795,17158,16706,95297,31853,21338
2664,305150,94739,15714,17253,94901,30824,22512
2665,305280,95125,15137,17722,94475,29874,23839
2666,305410,96069,14174,17957,93985,28956,25251
2667,305541,96026,13872,18223,93510,28101,26704
2668,305671,96584,12799,18630,93020,27246,28227
2669,305801,96455,12222,18833,92451,26407,29652
2670,305931,97013,11686,19068,91819,25552,31106
2671,306062,96927,11768,18958,91124,24761,32475
2672,306192,96841,10916,19850,89938,23890,33705
2673,306322,96498,10971,19678,89021,23162,34907
2674,306452,96240,11260,20037,87789,22465,36067
2675,306583,95983,11342,20022,86540,21879,37184
2676,306713,95554,11658,20460,85007,21325,38372
2677,306843,94824,12195,20851,83426,20834,39588
2678,306973,94267,12414,21070,81640,20391,40943
2679,307103,93752,12978,22040,79664,20074,42383
2680,307234,93022,12566,23010,77625,19536,44004
2681,307364,92207,11947,24105,75491,18602,45904
2682,307494,91563,11741,25512,73231,17446,47903
2683,307624,90577,11741,26654,70907,16306,49915
2684,307755,90062,12291,28062,68536,15420,51801
2685,307885,89032,12703,28797,66134,15024,53464
2686,308015,88045,14436,29986,63810,15119,54987
2687,308145,86629,15535,31738,61455,15657,56301
2688,308276,85127,17089,32739,59179,16544,57796
2689,308406,83583,18106,35664,56887,17605,59305
2690,308536,81695,19289,37041,54674,18745,61038
2691,308666,79721,19990,39794,52572,19837,62771
2692,308797,77490,20306,41843,50422,20739,64532
2693,308927,75302,21049,43705,48399,21515,66167
2694,309057,73199,22039,45629,46391,22164,67592
2695,309187,70796,22561,47584,44384,22718,68738
2696,309317,68866,23565,47912,42392,23352,69590
2697,309448,66377,24967,49570,40417,23985,70149
2698,309578,64103,26356,50321,38362,24729,70499
2699,309708,61957,28184,51494,36307,25663,70736
2700,309838,59426,30246,52402,34126,26740,70890
2701,309969,57152,32254,54373,31929,28070,71141
2702,310099,54792,33917,55389,29684,29542,71533
2703,310229,52303,35760,57720,27376,31173,72148
2704,310359,50072,37904,59097,25084,32930,72986
2705,310490,47369,39375,60724,22840,34767,74006
2706,310620,45653,41287,63054,20674,36682,75166
2707,310750,43164,42895,64227,18604,38630,76368
2708,310880,40847,44559,65760,16675,40545,77514
2709,311011,39088,46030,66386,14889,42508,78520
2710,311141,36642,47693,67465,13214,44329,79204
2711,311271,34669,49494,67872,11696,46102,79582
2712,311401,32223,51062,68654,10321,47749,79596
2713,311531,29777,52987,68764,9041,49284,79302
2714,311662,27589,55255,69358,7855,50709,78617
2715,311792,25272,56946,68998,6717,52055,77737
2716,311922,23169,59228,69765,5658,53274,76689
2717,312052,20895,61057,70703,4694,54414,75641
2718,312183,18922,63243,71736,3793,55491,74621
2719,312313,16647,64948,73488,3050,56488,73782
2720,312443,14717,67368,73488,2750,57549,73084
2721,312573,12915,69265,75646,2291,58546,72497
2722,312704,11327,70915,76084,1817,59686,71980
2723,312834,9654,73197,77101,1359,60873,71505
2724,312964,8109,74861,77414,1059,62219,70988
2725,313094,6693,76703,78212,1027,63565,70359
2726,313224,5749,78394,77696,1375,65006,69576
2727,313355,4676,79865,77430,1944,66431,68640
2728,313485,3475,81020,77273,2276,67776,67536
2729,313615,2703,82271,76913,2781,68979,66278
2730,313745,1544,82601,76710,3271,70040,64923
2731,313876,1458,83220,76444,3825,70943,63470
2732,314006,1072,83880,75991,4409,71639,62002
2733,314136,729,84388,75787,4947,72304,60493
2734,314266,600,84485,75912,5627,72827,59040
2735,314397,858,84705,75349,6338,73444,57698
2736,314527,943,84732,74958,7476,73982,56273
2737,314657,1244,84842,74864,8250,74568,54931
2738,314787,1544,84925,74160,9389,75249,53562
2739,314918,2188,85076,73582,10621,75946,52165
2740,315048,2531,84911,73488,12028,76658,50725
2741,315178,3218,85323,72737,13593,77418,49300
2742,315308,3775,84306,72581,15379,78035,47833
2743,315438,4419,84072,72440,17308,78589,46365
2744,315569,5020,84168,71423,19441,79112,44856
2745,315699,6007,84430,70297,21654,79824,43165
2746,315829,6478,84375,69202,23994,80711,41405
2747,315959,7294,84787,67919,26365,81550,39560
2748,316090,8066,83866,66198,28830,82263,37715
2749,316220,9353,83247,65291,31249,82627,35899
2750,316350,9954,82574,63305,33636,82674,34026
2751,316480,11756,81666,61115,35959,82342,32042
2752,316611,13215,80360,58612,38235,81708,30100
2753,316741,14931,79549,56969,40353,80743,28227
2754,316871,16819,77982,55077,42487,79634,26564
2755,317001,19136,77088,53888,44510,78352,25111
2756,317132,20895,75741,52292,46439,77070,23825
2757,317262,23341,74874,50744,48462,75961,22833
2758,317392,25615,74269,49148,50454,74964,21967
2759,317522,27632,72922,47631,52477,74109,21296
2760,317652,30077,71918,46802,54516,73412,20681
2761,317783,32266,70557,44721,56634,72763,20178
2762,317913,34883,69829,42829,58831,72098,19605
2763,318043,36900,67808,41202,61028,71338,18920
2764,318173,39689,66405,39184,63336,70452,18180
2765,318304,41791,64357,37401,65612,69359,17285
2766,318434,44451,62611,35570,67967,68045,16209
2767,318564,46768,60218,34429,70275,66446,15133
2768,318694,49471,58816,32098,72535,64642,14071
2769,318825,51488,56039,31566,74685,62568,13079
2770,318955,54148,54719,30033,76756,60383,12255
2771,319085,55950,52450,29783,78684,58150,11668
2772,319215,58182,50966,29126,80486,55950,11263
2773,319345,60241,49357,28437,82209,53971,11095
2774,319476,62215,47556,28140,83774,52198,11025
2775,319606,64146,46470,27546,85307,50709,11123
2776,319736,66849,44600,26779,86650,49490,11388
2777,319866,68694,43143,25997,87994,48445,11668
2778,319997,71183,41135,24762,89243,47575,12101
2779,320127,73070,39279,24198,90444,46751,12534
2780,320257,75130,37134,23072,91582,45801,13093
2781,320387,77490,35278,22243,92657,44757,13610
2782,320518,79507,32831,21258,93589,43585,14211
2783,320648,81866,30700,20100,94253,42255,14728
2784,320778,83711,27950,18849,94601,40783,15301
2785,320908,85771,26356,18004,95091,39184,15888
2786,321039,87745,23826,17191,95644,37553,16503
2787,321169,89418,22066,16518,96071,35986,17160
2788,321299,90834,20677,15986,96198,34466,17914
2789,321429,92593,19275,15908,96087,33120,18753
2790,321559,93108,17790,15689,95455,31885,19633
2791,321690,94610,16924,16064,95233,30809,20639
2792,321820,95296,15975,16127,94791,29874,21729
2793,321950,95983,14752,16408,94427,29051,22903
2794,322080,96498,14133,16549,94000,28244,24161
2795,322211,96884,13501,16784,93526,27500,25516
2796,322341,97056,12951,16846,93036,26708,26900
2797,322471,97528,12634,17722,92483,25932,28451
2798,322601,97742,12744,18098,91914,25410,30169
2799,322732,97399,12387,19349,91108,25014,32154
2800,322862,97056,13047,20131,90065,24887,34222
2801,322992,96584,13226,20475,89085,24824,36402
2802,323122,95940,13789,20804,87931,24824,38498
2803,323253,95211,13679,21179,86666,24761,40329
2804,323383,94052,14147,21883,85260,24602,42033
2805,323513,92936,14394,21570,83663,24286,43459
2806,323643,92422,14765,21758,81798,23874,44689
2807,323773,91091,14573,21570,79727,23241,45723
2808,323904,90791,14463,22587,77435,22228,46743
2809,324034,89718,14078,23369,75064,20755,47819
2810,324164,88860,13776,24855,72551,19140,48923
2811,324294,88002,14051,26592,69975,17589,50194
2812,324425,87359,14820,28078,67367,16354,51494
2813,324555,86157,15755,29658,64822,15610,52905
2814,324685,84999,16965,31441,62403,15467,54373
2815,324815,84012,18931,33068,60127,15958,56021
2816,324946,82295,20182,35821,58009,16861,57880
2817,325076,80880,21736,37745,56097,18127,59976
2818,325206,78992,22850,40060,54326,19552,62254
2819,325336,77061,23372,42500,52603,20929,64462
2820,325466,74830,23798,44612,51007,22212,66600
2821,325597,72899,23757,45926,49426,23209,68444
2822,325727,70839,24458,47521,47782,23858,69982
2823,325857,68265,24376,48913,46012,24222,71044
2824,325987,66420,24582,49883,44052,24317,71770
2825,326118,63888,25503,50978,41981,24333,72078
2826,326248,61829,26301,51682,39705,24286,72134
2827,326378,59769,28047,53372,37319,24412,72036
2828,326508,57667,29188,54373,34774,24824,71868
2829,326639,55221,31525,55781,32150,25552,71756
2830,326769,53119,33299,57548,29558,26692,71756
2831,326899,50930,35237,58721,26965,28149,71924
2832,327029,49300,37753,60067,24563,29969,72315
2833,327160,46768,39183,61600,22176,31948,72846
2834,327290,45095,41300,62929,20010,34102,73573
2835,327420,42778,42373,63946,17956,36207,74327
2836,327550,41405,44394,64556,16138,38265,75124
2837,327680,39302,45232,66042,14478,40181,75879
2838,327811,37801,46635,66464,13040,41907,76563
2839,327941,35484,48175,67606,11696,43601,77164
2840,328071,33553,50031,68060,10463,45121,77555
2841,328201,31236,51584,68576,9341,46609,77723
2842,328332,29133,53165,69280,8266,48050,77625
2843,328462,27031,54980,69562,7191,49411,77220
2844,328592,24757,57084,69906,6101,50852,76563
2845,328722,22955,58637,70234,5073,52213,75739
2846,328853,21024,60741,70656,4062,53591,74845
2847,328983,18836,62803,71439,3240,54889,73922
2848,329113,16905,64384,73081,2797,56187,73070
2849,329243,15317,66144,73675,2323,57406,72245
2850,329374,13773,68151,74817,1691,58610,71533
2851,329504,12014,69499,75803,1185,59781,70876
2852,329634,10812,71135,76350,853,60968,70275
2853,329764,9353,72606,76491,758,62140,69590
2854,329894,8838,74022,76773,1280,63343,68822
2855,330025,7337,75534,76413,1817,64578,67857
2856,330155,6950,76414,75834,2181,65766,66698
2857,330285,6264,77652,74927,2687,66969,65328
2858,330415,5663,78325,74567,3208,68093,63777
2859,330546,5234,78985,74332,3730,69027,62184
2860,330676,5063,79631,74082,4315,69787,60563
2861,330806,4505,79549,73863,4899,70452,59012
2862,330936,4762,79810,73707,5548,70990,57531
2863,331067,4591,80030,74051,6196,71513,56175
2864,331197,4848,80236,73832,7255,72051,54931
2865,331327,5020,80305,73425,8203,72621,53800
2866,331457,5620,80319,73425,9357,73254,52682
2867,331587,5878,80305,73284,10621,73982,51564
2868,331718,6221,80291,72377,12139,74885,50362
2869,331848,7251,81584,71501,13893,76136,49020
2870,331978,7551,82821,70031,15838,77845,47455
2871,332108,8023,83783,68639,17908,79967,45709
2872,332239,8366,84897,66996,20137,82041,43878
2873,332369,8967,84553,66198,22445,83814,42019
2874,332499,9310,84086,65401,24910,84906,40315
2875,332629,10126,82642,64759,27297,85207,38777
2876,332760,10984,80635,63946,29668,84574,37366
2877,332890,11971,78614,62882,31976,83181,36067
2878,333020,13387,76497,61850,34141,81313,34781
2879,333150,14974,74943,60880,36212,79159,33328
2880,333281,16519,73981,58549,38219,77275,31623
2881,333411,18321,73884,56469,40085,75787,29583
2882,333541,20423,73967,53027,41934,74980,27361
2883,333671,23169,74599,50759,43799,74758,24971
2884,333801,24242,75383,48037,45601,75091,22749
2885,333932,26859,75287,46442,47529,75756,20779
2886,334062,28747,75397,44283,49569,76610,19298
2887,334192,30936,74627,43188,51655,77275,18236
2888,334322,33081,73266,42031,53915,77687,17719
2889,334453,35140,71657,40967,56191,77497,17635
2890,334583,37286,69457,40138,58610,76848,17816
2891,334713,39431,67450,39997,61012,75613,18166
2892,334843,41748,64687,38402,63447,73903,18543
2893,334974,43636,62514,38073,65786,71861,18823
2894,335104,45910,60301,36274,68157,69549,18920
2895,335234,47712,58857,35070,70417,67349,18725
2896,335364,50072,57826,33396,72614,65275,18208
2897,335495,51960,56135,31722,74685,63438,17397
2898,335625,54063,55173,30565,76708,61950,16349
2899,335755,55693,54843,28782,78558,60810,15245
2900,335885,57795,53674,28109,80328,59813,14183
2901,336015,59254,52189,27014,82051,58879,13233
2902,336146,61485,50594,26044,83616,57755,12506
2903,336276,63760,48147,25700,85101,56393,12017
2904,336406,66034,45714,25231,86556,54636,11989
2905,336536,68179,43101,25575,87931,52593,12283
2906,336667,70239,40764,25669,89211,50409,13009
2907,336797,72384,38262,26232,90444,48240,13932
2908,336927,74443,36323,25278,91629,46213,15008
2909,337057,76246,34866,24934,92689,44503,16028
2910,337188,78262,33312,23745,93684,43110,16922
2911,337318,80064,31992,22603,94364,41986,17593
2912,337448,82081,30081,21336,94743,41068,18054
2913,337578,83754,28707,19897,95249,40308,18361
2914,337708,85471,26823,18943,95739,39659,18571
2915,337839,86887,25682,17941,96134,38883,18809
2916,337969,88474,23510,17754,96277,37917,19186
2917,338099,89547,21654,17973,96166,36730,19675
2918,338229,90577,19660,18051,95581,35242,20485
2919,338360,91563,17941,18943,95265,33547,21534
2920,338490,92636,16360,19537,94870,31806,22791
2921,338620,93151,15384,19631,94459,30128,24244
2922,338750,94009,14298,20350,93937,28560,25768
2923,338881,94352,13707,20851,93352,27326,27375
2924,339011,94481,13308,21117,92673,26312,28898
2925,339141,94739,13184,20976,91788,25631,30393
2926,339271,94438,13514,21477,90855,25188,31749
2927,339402,93966,13514,21398,89448,24935,33020
2928,339532,93795,13927,22055,88057,24792,34250
2929,339662,92851,14436,22243,86761,24587,35438
2930,339792,92379,14202,23150,85433,24286,36653
2931,339922,91778,14546,23494,84121,23811,37953
2932,340053,91349,14353,24981,82809,23273,39281
2933,340183,90791,14587,25137,81561,22528,40734
2934,340313,90233,14174,25903,80249,21737,42271
2935,340443,89761,13707,26764,78937,20613,43962
2936,340574,89418,12497,28187,77546,19045,45820
2937,340704,88946,11878,29157,76013,17272,47693
2938,340834,88517,11493,30236,74385,15721,49398
2939,340964,88045,12359,30455,72583,14644,50963
2940,341095,87101,13033,31237,70575,14232,52193
2941,341225,86329,14793,31175,68426,14565,53213
2942,341355,85471,16415,31816,66197,15531,53995
2943,341485,84140,18216,32364,63779,16892,54778
2944,341616,82682,19770,33818,61329,18396,55742
2945,341746,80922,20664,36149,58831,19789,57097
2946,341876,79249,20939,38324,56255,20866,58914
